Name_kurz	Name	BTS_Name	x_Wert	y_wert	Gelaendehoehe	Status	BTS_Konfig	TOC	Swap	Barring	NumAntennas	Azimuth	Antenne	Anthoehe	Beam	v_Beam	Tilt	el_Tilt	eff_Tilt	Azimuth2	Antenne2	Anthoehe2	Beam2	v_Beam2	Tilt2	el_Tilt2	eff_Tilt2	CI	LAC	CI_LAC	BCC	NumTRX	BCCH	TRX2	TRX3	TRX4	TRX5	TRX6	OMC_Datum	OMC_BCC	OMC_TRX1	OMC_TRX2	OMC_TRX3	OMC_TRX4	OMC_TRX5	OMC_TRX6	OMC_TRX7	OMC_TRX8	Ant_Freq_Band	TOC_Freq_Band	Grenze	Kanalanz_Grenze	ORT	StO_Nr	Kategorie	Systemtechnik	UMTS_NE
AMZ3278	AMZ03278	3278B	3364852	5641313	50	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	26	89	7	3	2	5									26911	30604	26911_30604	7	2	684	676															GSM 1800	D (DCS1800)			Köln	351990113	On Air	?	306310911A
AMZ3278	AMZ03278	3278C	3364852	5641313	50	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	26	89	7	3	2	5									46911	30604	46911_30604	2	2	681	657															GSM 1800	D (DCS1800)			Köln	351990113	On Air	?	306310911A
AMZ3279	AMZ03279	3279A	3365089	5640233	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	22	89	7	3	2	5									6912	30604	6912_30604	6	2	660	698															GSM 1800	D (DCS1800)			Köln	351990041	On Air	?	306310912A
AMZ3279	AMZ03279	3279B	3365089	5640233	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	22	89	7	0	2	2									26912	30604	26912_30604	7	2	717	648															GSM 1800	D (DCS1800)			Köln	351990041	On Air	?	306310912A
AMZ3279	AMZ03279	3279C	3365089	5640233	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 739_707	22	89	7	3	2	5									46912	30604	46912_30604	1	2	715	671															GSM 1800	D (DCS1800)			Köln	351990041	On Air	?	306310912A
AMZ3280	AMZ03280	3280A	3367056	5640113	65	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	K 739_707	26	89	7	0	2	2									6913	30604	6913_30604	5	1	656																GSM 1800	D (DCS1800)			Köln	351990051	On Air	?	306310913A
AMZ3280	AMZ03280	3280B	3367056	5640113	65	100	Kein MHA	TOC	not_defined	D1-Barring	1	100	K 739_707	26	89	7	2	2	4									26913	30604	26913_30604	0	1	653																GSM 1800	D (DCS1800)			Köln	351990051	On Air	?	306310913A
AMZ3280	AMZ03280	3280C	3367056	5640113	65	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	K 739_707	26	89	7	2	2	4									46913	30604	46913_30604	2	1	663																GSM 1800	D (DCS1800)			Köln	351990051	On Air	?	306310913A
AMZ3281	AMZ03281	3281A	3363374	5639422	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565B-VT_8_D	32	65	10	0	8	8									6914	30604	6914_30604	1	2	1023	1017															GSM 900	E (E-GSM900)			Köln	351990043	On Air	?	-
AMZ3281	AMZ03281	3281B	3363374	5639422	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	100	DBXLH-6565B-VT_6_D	32	65	10	0	6	6									26914	30604	26914_30604	6	2	1002	1019															GSM 900	E (E-GSM900)			Köln	351990043	On Air	?	-
AMZ3281	AMZ03281	3281C	3363374	5639422	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	210	DBXLH-6565B-VT_6_D	32	65	10	0	6	6									46914	30604	46914_30604	5	2	1015	1006															GSM 900	E (E-GSM900)			Köln	351990043	On Air	?	-
AMZ3281	AMZ03281	3281D	3363374	5639422	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	DBXLH-6565B-VT_4	32	64	5	0	4	4									12914	30604	12914_30604	5	2	665	713															GSM 1800	D (DCS1800)			Köln	351990043	On Air	?	-
AMZ3282	AMZ03282	3282A	3361854	5638265	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	40	UMWD-06516-XD_4	26	66	7	0	4	4									6915	30604	6915_30604	6	2	668	646															GSM 1800	D (DCS1800)			Köln	351990221	On Air	?	-
AMZ3282	AMZ03282	3282B	3361854	5638265	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	110	UMWD-06516-XD_4	26	66	7	0	4	4									26915	30604	26915_30604	1	1	720																GSM 1800	D (DCS1800)			Köln	351990221	On Air	?	-
AMZ3282	AMZ03282	3282C	3361854	5638265	54	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	UMWD-06516-XD_4	26	66	7	0	4	4									46915	30604	46915_30604	7	2	696	658															GSM 1800	D (DCS1800)			Köln	351990221	On Air	?	-
AMZ3283	AMZ03283	3283A	3360763	5639217	50	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_495	27	64	7	2	2	4									6917	30618	6917_30618	0	2	722	682															GSM 1800	D (DCS1800)			Köln	350990283	On Air	?	306310917A
AMZ3283	AMZ03283	3283B	3360763	5639217	50	100	Kein MHA	TOC	not_defined	D1-Barring	1	220	K 739_495	23	64	7	0	2	2									26917	30618	26917_30618	4	2	704	674															GSM 1800	D (DCS1800)			Köln	350990283	On Air	?	306310917A
AMZ3283	AMZ03283	3283C	3360763	5639217	50	100	Kein MHA	TOC	not_defined	D1-Barring	1	320	K 739_495	37	64	7	3	2	5									46917	30618	46917_30618	6	2	664	685															GSM 1800	D (DCS1800)			Köln	350990283	On Air	?	306310917A
AMZ3284	AMZ03284	3284A	3366574	5635638	55	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	TBXLHA-6565B-VT_7_D	22	64	9	0	7	7									6919	30604	6919_30604	4	2	1004	1017															GSM 900	E (E-GSM900)			Köln	351990269	On Air	?	306310919A
AMZ3284	AMZ03284	3284B	3366574	5635638	55	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	100	TBXLHA-6565B-VT_5_D	22	64	9	0	5	5									26919	30604	26919_30604	5	2	1021	1008															GSM 900	E (E-GSM900)			Köln	351990269	On Air	?	306310919A
AMZ3284	AMZ03284	3284C	3366574	5635638	55	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	260	TBXLHA-6565B-VT_6_D	22	65	9	0	6	6									46919	30604	46919_30604	2	2	1002	1013															GSM 900	E (E-GSM900)			Köln	351990269	On Air	?	306310919A
AMZ3285	AMZ03285	3285A	3367692	5634101	56	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	100	K 739_707	25	89	7	0	2	2									6920	30604	6920_30604	2	2	707	672															GSM 1800	D (DCS1800)			Troisdorf	353990102	On Air	?	306310920A
AMZ3285	AMZ03285	3285B	3367692	5634101	56	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	230	K 739_707	25	89	7	0	2	2									26920	30604	26920_30604	5	2	655	646															GSM 1800	D (DCS1800)			Troisdorf	353990102	On Air	?	306310920A
AMZ3285	AMZ03285	3285C	3367692	5634101	56	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	340	K 739_707	25	89	7	0	2	2									46920	30604	46920_30604	7	2	660	652															GSM 1800	D (DCS1800)			Troisdorf	353990102	On Air	?	306310920A
AMZ3286	AMZ03286	3286A	3368101	5631951	58	100	MHA	TOC	not_defined	Kein D1-Barring	1	0	K 742_236_2	32	68	7	0	2	2									6921	30604	6921_30604	3	3	669	698	659														GSM 1800	D (DCS1800)			Troisdorf	353990095	On Air	?	-
AMZ3286	AMZ03286	3286B	3368101	5631951	58	100	MHA	TOC	not_defined	Kein D1-Barring	1	120	K 742_236_2	32	68	7	0	2	2									26921	30604	26921_30604	1	3	695	657	690														GSM 1800	D (DCS1800)			Troisdorf	353990095	On Air	?	-
AMZ3286	AMZ03286	3286C	3368101	5631951	58	100	MHA	TOC	not_defined	Kein D1-Barring	1	240	K 742_236_4	32	66	7	0	4	4									46921	30604	46921_30604	0	2	722	637															GSM 1800	D (DCS1800)			Troisdorf	353990095	On Air	?	-
AMZ3287	AMZ03287	3287A	3370369	5632962	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	60	UMWD-09014-XD_4	44	88	7	0	4	4									6922	30604	6922_30604	2	2	642	651															GSM 1800	D (DCS1800)			Troisdorf	353990341	On Air	?	-
AMZ3287	AMZ03287	3287B	3370369	5632962	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	180	UMWD-09014-XD_4	44	88	7	0	4	4									26922	30604	26922_30604	0	3	701	645	682														GSM 1800	D (DCS1800)			Troisdorf	353990341	On Air	?	-
AMZ3287	AMZ03287	3287C	3370369	5632962	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	300	UMWD-09014-XD_2	44	89	7	0	2	2									46922	30604	46922_30604	2	3	680	677	718														GSM 1800	D (DCS1800)			Troisdorf	353990341	On Air	?	-
AMZ3288	AMZ03288	3288A	3373340	5630468	61	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	K 739_707	30	89	7	0	2	2									6924	30604	6924_30604	7	2	706	671															GSM 1800	D (DCS1800)			Siegburg	353990122	On Air	?	306310924A
AMZ3288	AMZ03288	3288B	3373340	5630468	61	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	K 739_707	30	89	7	0	2	2									26924	30604	26924_30604	5	2	664	640															GSM 1800	D (DCS1800)			Siegburg	353990122	On Air	?	306310924A
AMZ3288	AMZ03288	3288C	3373340	5630468	61	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	240	K 739_707	30	89	7	0	2	2									46924	30604	46924_30604	0	2	673	683															GSM 1800	D (DCS1800)			Siegburg	353990122	On Air	?	306310924A
AMZ3289	AMZ03289	3289A	3370264	5631619	56	100	MHA	TOC	not_defined	Kein D1-Barring	1	60	K 739_707	31	89	7	2	2	4									6925	30604	6925_30604	6	3	705	687	697														GSM 1800	D (DCS1800)			Troisdorf	353990109	On Air	?	-
AMZ3289	AMZ03289	3289B	3370264	5631619	56	100	MHA	TOC	not_defined	Kein D1-Barring	1	180	K 739_707	31	89	7	2	2	4									26925	30604	26925_30604	4	2	642	651															GSM 1800	D (DCS1800)			Troisdorf	353990109	On Air	?	-
AMZ3289	AMZ03289	3289C	3370264	5631619	56	100	MHA	TOC	not_defined	Kein D1-Barring	1	300	K 739_707	31	89	7	0	2	2									46925	30604	46925_30604	4	3	640	648	684														GSM 1800	D (DCS1800)			Troisdorf	353990109	On Air	?	-
AMZ3290	AMZ03290	3290A	3374797	5629840	63	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	K 739_707	38	89	7	0	2	2									6926	30604	6926_30604	4	2	717	693															GSM 1800	D (DCS1800)			Siegburg	353990178	On Air	?	306310926A
AMZ3290	AMZ03290	3290B	3374797	5629840	63	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	K 739_707	38	89	7	0	2	2									26926	30604	26926_30604	7	2	702	720															GSM 1800	D (DCS1800)			Siegburg	353990178	On Air	?	306310926A
AMZ3290	AMZ03290	3290C	3374797	5629840	63	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	240	K 739_707	38	89	7	0	2	2									46926	30604	46926_30604	6	2	656	689															GSM 1800	D (DCS1800)			Siegburg	353990178	On Air	?	306310926A
AMZ3291	AMZ03291	3291A	3372204	5628363	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	0	K 739_707	29	89	7	0	2	2									6928	30604	6928_30604	1	3	670	703	688														GSM 1800	D (DCS1800)			Sankt Augustin	353990126	On Air	?	306310928A
AMZ3291	AMZ03291	3291B	3372204	5628363	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	100	K 739_707	29	89	7	2	2	4									26928	30604	26928_30604	0	2	650	666															GSM 1800	D (DCS1800)			Sankt Augustin	353990126	On Air	?	306310928A
AMZ3291	AMZ03291	3291C	3372204	5628363	68	100	MHA	TOC	not_defined	Kein D1-Barring	1	220	K 739_707	29	89	7	0	2	2									46928	30604	46928_30604	0	2	709	677															GSM 1800	D (DCS1800)			Sankt Augustin	353990126	On Air	?	306310928A
AMZ3292	AMZ03292	3292A	3373404	5628379	66	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	DBXLH-6565B-VT_4_D	30	65	10	0	4	4									6929	30604	6929_30604	6	2	1016	1012															GSM 900	E (E-GSM900)			Sankt Augustin	353990305	On Air	?	-
AMZ3292	AMZ03292	3292B	3373404	5628379	66	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	DBXLH-6565B-VT_4_D	30	65	10	0	4	4									26929	30604	26929_30604	4	2	1010	1014															GSM 900	E (E-GSM900)			Sankt Augustin	353990305	On Air	?	-
AMZ3292	AMZ03292	3292C	3373404	5628379	66	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	220	DBXLH-6565B-VT_4_D	30	65	10	0	4	4									46929	30604	46929_30604	1	2	1006	1018															GSM 900	E (E-GSM900)			Sankt Augustin	353990305	On Air	?	-
AMZ3293	AMZ03293	3293A	3370736	5626498	67	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	40	K 739_707	19	89	7	0	2	2									6930	30604	6930_30604	5	2	672	676															GSM 1800	D (DCS1800)							
AMZ3293	AMZ03293	3293B	3370736	5626498	67	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	140	K 739_707	19	89	7	0	2	2									26930	30604	26930_30604	4	2	695	690															GSM 1800	D (DCS1800)							
AMZ3293	AMZ03293	3293C	3370736	5626498	67	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	260	K 739_707	19	89	7	2	2	4									46930	30604	46930_30604	5	2	639	684															GSM 1800	D (DCS1800)							
AMZ3295	AMZ03295	3295A	3377053	5628788	73	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	0	K 739_707	26	89	7	2	2	4									6932	30604	6932_30604	2	2	673	651															GSM 1800	D (DCS1800)			Hennef	353990163	On Air	?	306310932A
AMZ3295	AMZ03295	3295B	3377053	5628788	73	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	120	K 739_707	26	89	7	2	2	4									26932	30604	26932_30604	2	2	647	676															GSM 1800	D (DCS1800)			Hennef	353990163	On Air	?	306310932A
AMZ3295	AMZ03295	3295C	3377053	5628788	73	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	240	K 739_707	26	89	7	2	2	4									46932	30604	46932_30604	3	1	698																GSM 1800	D (DCS1800)			Hennef	353990163	On Air	?	306310932A
AMZ3296	AMZ03296	3296A	3365489	5628298	60	100	MHA	TOC	not_defined	D1-Barring	2	0	K 739_490	23	65	13	0	0	0	90	K 739_490	23	65	13	0	0	0	6933	30609	6933_30609	6	2	669	672															GSM 1800	D (DCS1800)			Troisdorf	353990089	On Air	?	-
AMZ3296	AMZ03296	3296B	3365489	5628298	60	100	MHA	TOC	not_defined	D1-Barring	1	180	K 739_490	23	65	13	3	0	3									26933	30609	26933_30609	6	1	699																GSM 1800	D (DCS1800)			Troisdorf	353990089	On Air	?	-
AMZ3296	AMZ03296	3296C	3365489	5628298	60	100	MHA	TOC	not_defined	D1-Barring	1	270	K 739_490	23	65	13	0	0	0									46933	30609	46933_30609	7	2	667	659															GSM 1800	D (DCS1800)			Troisdorf	353990089	On Air	?	-
AMZ3297	AMZ03297	3297A	3362442	5629538	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	19	89	7	0	2	2									6934	30609	6934_30609	1	2	699	665															GSM 1800	D (DCS1800)			Niederkassel	353990105	On Air	?	-
AMZ3297	AMZ03297	3297B	3362442	5629538	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	130	K 739_707	19	89	7	0	2	2									26934	30609	26934_30609	6	2	652	660															GSM 1800	D (DCS1800)			Niederkassel	353990105	On Air	?	-
AMZ3297	AMZ03297	3297C	3362442	5629538	52	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	19	89	7	0	2	2									46934	30609	46934_30609	0	1	672																GSM 1800	D (DCS1800)			Niederkassel	353990105	On Air	?	-
AMZ3298	AMZ03298	3298A	3361582	5632534	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_707	23	89	7	0	2	2									6935	30604	6935_30604	4	2	687	661															GSM 1800	D (DCS1800)			Niederkassel	353990212	On Air	?	306310935A
AMZ3298	AMZ03298	3298B	3361582	5632534	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	230	K 739_707	23	89	7	2	2	4									26935	30604	26935_30604	5	2	690	714															GSM 1800	D (DCS1800)			Niederkassel	353990212	On Air	?	306310935A
AMZ3298	AMZ03298	3298C	3361582	5632534	58	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	K 739_707	23	89	7	0	2	2									46935	30604	46935_30604	6	2	649	667															GSM 1800	D (DCS1800)			Niederkassel	353990212	On Air	?	306310935A
AMZ3299	AMZ03299	3299A	3360477	5634725	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	70	DBXLH-6565B-VT_5_D	30	64	10	0	5	5									6936	30604	6936_30604	2	2	1010	1007															GSM 900	E (E-GSM900)							
AMZ3299	AMZ03299	3299B	3360477	5634725	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	160	DBXLH-6565B-VT_3_D	30	65	10	0	3	3									26936	30604	26936_30604	7	2	1004	1015															GSM 900	E (E-GSM900)							
AMZ3299	AMZ03299	3299C	3360477	5634725	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	250	DBXLH-6565B-VT_7_D	30	64	10	0	7	7									46936	30604	46936_30604	7	2	1019	1013															GSM 900	E (E-GSM900)							
AMZ3299	AMZ03299	3299D	3360477	5634725	51	100	Kein MHA	TOC	not_defined	D1-Barring	1	340	DBXLH-6565B-VT_8_D	30	65	10	0	8	8									12936	30604	12936_30604	5	2	1021	1017															GSM 900	E (E-GSM900)							
AMZ3300	AMZ03300	3300A	3365434	5637334	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	23	89	7	2	2	4									6937	30604	6937_30604	0	2	705	672															GSM 1800	D (DCS1800)			Köln	351990203	On Air	?	-
AMZ3300	AMZ03300	3300B	3365434	5637334	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	23	89	7	2	2	4									26937	30604	26937_30604	2	2	713	685															GSM 1800	D (DCS1800)			Köln	351990203	On Air	?	-
AMZ3300	AMZ03300	3300C	3365434	5637334	55	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	23	89	7	2	2	4									46937	30604	46937_30604	1	2	642	666															GSM 1800	D (DCS1800)			Köln	351990203	On Air	?	-
AMZ3301	AMZ03301	3301A	3371321	5625053	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	K 739_707	35	89	7	2	2	4									6938	30604	6938_30604	2	2	682	719															GSM 1800	D (DCS1800)			Bonn	353990458	On Air	?	-
AMZ3301	AMZ03301	3301B	3371321	5625053	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 739_707	35	89	7	0	2	2									26938	30604	26938_30604	1	2	663	675															GSM 1800	D (DCS1800)			Bonn	353990458	On Air	?	-
AMZ3301	AMZ03301	3301C	3371321	5625053	89	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 739_707	35	89	7	0	2	2									46938	30604	46938_30604	0	2	640	702															GSM 1800	D (DCS1800)			Bonn	353990458	On Air	?	-
AMZ3302	AMZ03302	3302A	3374753	5631684	110	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	330	K 741_104	22	89	7	0	2	2									6940	30604	6940_30604	7	2	710	694															GSM 1800	D (DCS1800)			Siegburg	353990207	On Air	?	306310940A
AMZ3302	AMZ03302	3302B	3374753	5631684	110	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	80	K 741_104	22	89	7	0	2	2									26940	30604	26940_30604	2	2	649	677															GSM 1800	D (DCS1800)			Siegburg	353990207	On Air	?	306310940A
AMZ3302	AMZ03302	3302C	3374753	5631684	110	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	190	K 741_104	22	89	7	0	2	2									46940	30604	46940_30604	6	2	696	641															GSM 1800	D (DCS1800)			Siegburg	353990207	On Air	?	306310940A
AMZ3303	AMZ03303	3303A	3372263	5626599	86	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	90	K 742_264_6_D	17	67	14	0	6	6									6941	30604	6941_30604	0	1	1008																GSM 900	E (E-GSM900)			Sankt Augustin	353990950	On Air	?	306310941A
AMZ3303	AMZ03303	3303B	3372263	5626599	86	100	Kein MHA	TOC	not_defined	Kein D1-Barring	1	190	K 742_264_8_D	17	68	14	0	8	8									26941	30604	26941_30604	4	1	1020																GSM 900	E (E-GSM900)			Sankt Augustin	353990950	On Air	?	306310941A
AMZ3303	AMZ03303	3303C	3372263	5626599	86	100	MHA	TOC	not_defined	Kein D1-Barring	1	280	K 742_212_2	17	68	7	1	2	3									46941	30604	46941_30604	1	2	658	693															GSM 1800	D (DCS1800)			Sankt Augustin	353990950	On Air	?	306310941A
AMZ3304	AMZ03304	3304A	3367365	5630796	58	92	MHA	TOC	not_defined	Kein D1-Barring	1	80	K 742_215_3	26	68	7	0	3	3									6942	30604	6942_30604	4	3	713	667	699														GSM 1800	D (DCS1800)			Troisdorf	353990487	On Air	?	306310942A
AMZ3304	AMZ03304	3304B	3367365	5630796	58	92	MHA	TOC	not_defined	Kein D1-Barring	1	210	K 742_215_3	26	68	7	0	3	3									26942	30604	26942_30604	4	2	649	720															GSM 1800	D (DCS1800)			Troisdorf	353990487	On Air	?	306310942A
AMZ3304	AMZ03304	3304C	3367365	5630796	58	92	Kein MHA	TOC	not_defined	Kein D1-Barring	1	310	K 742_265_6_D	26	69	10	0	6	6									46942	30604	46942_30604	2	2	1008	1014															GSM 900	E (E-GSM900)			Troisdorf	353990487	On Air	?	306310942A
AMZ3305	AMZ03305	3305A	3373757	5630839	73	100	MHA	TOC	not_defined	Kein D1-Barring	1	40	UMWD-06516A-XD_3	29	68	7	0	3	3									6943	30604	6943_30604	4	2	637	647															GSM 1800	D (DCS1800)			Siegburg	353990382	On Air	?	306312946A
AMZ3305	AMZ03305	3305B	3373757	5630839	73	100	MHA	TOC	not_defined	Kein D1-Barring	1	160	UMWD-06516A-XD_5	29	67	7	0	5	5									26943	30604	26943_30604	0	2	712	687															GSM 1800	D (DCS1800)			Siegburg	353990382	On Air	?	306312946A
AMZ3305	AMZ03305	3305C	3373757	5630839	73	100	MHA	TOC	not_defined	Kein D1-Barring	1	280	UMWD-06516A-XD_3	29	68	7	0	3	3									46943	30604	46943_30604	4	2	675	653															GSM 1800	D (DCS1800)			Siegburg	353990382	On Air	?	306312946A
AMZ3308	AMZ03308	3308A	3366815	5632437	55	92	Kein MHA	TOC	_NEU_900	unset	1	100	DBXLH-6565C-VT_6_D	18	66	7	0	6	6									6946	30604	6946_30604	1	2	1002	1013															GSM 900	E (E-GSM900)			Troisdorf	353991812	2G\VA\FY09\RoamRepl\Q3	?	306310946B
AMZ3308	AMZ03308	3308B	3366815	5632437	55	92	Kein MHA	TOC	_NEU_900	unset	1	230	DBXLH-6565C-VT_6_D	18	66	7	0	6	6									26946	30604	26946_30604	6	2	1011	1006															GSM 900	E (E-GSM900)			Troisdorf	353991812	2G\VA\FY09\RoamRepl\Q3	?	306310946B
AMZ3308	AMZ03308	3308C	3366815	5632437	55	92	Kein MHA	TOC	_NEU_900	unset	1	330	DBXLH-6565C-VT_6_D	18	66	7	0	6	6									46946	30604	46946_30604	4	1	1018																GSM 900	E (E-GSM900)			Troisdorf	353991812	2G\VA\FY09\RoamRepl\Q3	?	306310946B
AMZ3311	AMZ03311	3311A	3367795	5639704	69	100	MHA	TOC	not_defined	D1-Barring	1	30	K 739_707	25	89	7	2	2	4									6950	30604	6950_30604	4	2	655	720															GSM 1800	D (DCS1800)			Köln	351990186	On Air	?	306310950A
AMZ3311	AMZ03311	3311B	3367795	5639704	69	100	MHA	TOC	not_defined	D1-Barring	1	150	K 739_707	25	89	7	2	2	4									26950	30604	26950_30604	4	2	658	678															GSM 1800	D (DCS1800)			Köln	351990186	On Air	?	306310950A
AMZ3311	AMZ03311	3311C	3367795	5639704	69	100	MHA	TOC	not_defined	D1-Barring	1	300	K 739_707	25	89	7	2	2	4									46950	30604	46950_30604	1	2	700	675															GSM 1800	D (DCS1800)			Köln	351990186	On Air	?	306310950A
AMZ3312	AMZ03312	3312A	3366742	5637648	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	90	K 739_707	20	89	7	0	2	2									6952	30604	6952_30604	7	2	637	690															GSM 1800	D (DCS1800)			Köln	351990563	On Air	?	306310952A
AMZ3312	AMZ03312	3312B	3366742	5637648	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	190	K 739_496	20	65	7	-2	6	4									26952	30604	26952_30604	6	2	702	650															GSM 1800	D (DCS1800)			Köln	351990563	On Air	?	306310952A
AMZ3312	AMZ03312	3312C	3366742	5637648	57	100	Kein MHA	TOC	not_defined	D1-Barring	1	350	K 739_496	20	65	7	-2	6	4									46952	30604	46952_30604	0	2	696	646															GSM 1800	D (DCS1800)			Köln	351990563	On Air	?	306310952A
AMZ3313	AMZ03313	3313A	3368010	5639850	68	92	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	20	360	360	0	-999	-999									6959	30604	6959_30604	1	2	645	711															GSM 1800	D (DCS1800)			Köln	351990593	On Air	?	306310959A
AMZ3313	AMZ03313	3313B	3368010	5639850	68	92	Kein MHA	TOC	not_defined	D1-Barring	1	120	Halle_Innen	20	360	360	0	-999	-999									26959	30604	26959_30604	1	2	684	673															GSM 1800	D (DCS1800)			Köln	351990593	On Air	?	306310959A
AMZ3313	AMZ03313	3313C	3368010	5639850	68	92	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	20	360	360	0	-999	-999									46959	30604	46959_30604	1	2	665	647															GSM 1800	D (DCS1800)			Köln	351990593	On Air	?	306310959A
AMZ3314	AMZ03314	3314A	3367898	5639879	75	100	Kein MHA	TOC	not_defined	D1-Barring	1	0	Halle_Innen	2	360	360	0	-999	-999									6960	30604	6960_30604	4	2	680	672															GSM 1800	D (DCS1800)			Köln	351991057	On Air	?	306310960A
AMZ3314	AMZ03314	3314B	3367898	5639879	75	100	Kein MHA	TOC	not_defined	D1-Barring	2	120	K 738_573	3	360	360	0	0	0	0	K 738_446	3	277	83	0	0	0	26960	30604	26960_30604	4	1	639																GSM 1800	D (DCS1800)			Köln	351991057	On Air	?	306310960A
AMZ3314	AMZ03314	3314C	3367898	5639879	75	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	K 738_446	2	277	83	0	0	0									46960	30604	46960_30604	4	1	690																GSM 1800	D (DCS1800)			Köln	351991057	On Air	?	306310960A
AMZ3315	AMZ03315	3315A	3367998	5639879	73	100	Kein MHA	TOC	not_defined	D1-Barring	2	0	Halle_Innen	3	360	360	0	-999	-999	0	Halle_Innen	3	360	360	0	-999	-999	6961	30604	6961_30604	4	1	682																GSM 1800	D (DCS1800)			Köln	351991058	On Air	?	306310961A
AMZ3315	AMZ03315	3315B	3367998	5639879	73	100	Kein MHA	TOC	not_defined	D1-Barring	1	120	K 800_10121_0	4	83	7	0	0	0									26961	30604	26961_30604	4	2	692	668															GSM 1800	D (DCS1800)			Köln	351991058	On Air	?	306310961A
AMZ3315	AMZ03315	3315C	3367998	5639879	73	100	Kein MHA	TOC	not_defined	D1-Barring	1	240	Halle_Innen	5	360	360	0	-999	-999									46961	30604	46961_30604	4	1	694																GSM 1800	D (DCS1800)			Köln	351991058	On Air	?	306310961A
AMZ3548	AMZ03548	3548A	3292979	5650908	94	100	Kein MHA	TOC	not_defined	D1-Barring	1	30	930DD65T2E-H	47	64	6	0	2	2									240	30643	240_30643	2	1	706																GSM 1800	D (DCS1800)	HOL	38/86	Geilenkirchen	352991221	On Air	?	-
