
[DESCRIPTION]
Timestamp [hh:mm:ss]	Events	GPS\Position\Latitude [°] : [1]	GPS\Position\Longitude [°] : [1]	GSM\Server Report\CI : [2]	GSM\Server Report\BCCH [ChanNr] : [2]	GSM\Server Report\BSIC : [2]	GSM\Server Report\RxLev Full [dBm] : [2]	GSM\Server Report\RxLev Sub [dBm] : [2]	GSM\Server Report\RxQual Full : [2]	GSM\Server Report\RxQual Sub : [2]	GSM\Server Report\TX Power [dBm] : [2]	GSM\Layer 3\Layer 3 Message : [2]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [2]	GSM\Layer 3\Layer 3 Channel : [2]	GSM\Layer 3\Layer 3 Message (HEX) : [2]	GSM\NQA State Machine\#Good (MOC) : [2]	GSM\NQA State Machine\#Blocked (MOC) : [2]	GSM\NQA State Machine\#Dropped (MOC) : [2]	GSM\NQA State Machine\#No Service (MOC) : [2]	GSM\NQA State Machine\#Good (MTC) : [2]	GSM\NQA State Machine\#Blocked (MTC) : [2]	GSM\NQA State Machine\#Dropped (MTC) : [2]	GSM\Handover Analyzer\Event : [2]	GSM\Server Report\CI : [5]	GSM\Server Report\BCCH [ChanNr] : [5]	GSM\Server Report\BSIC : [5]	GSM\Server Report\RxLev Full [dBm] : [5]	GSM\Server Report\RxLev Sub [dBm] : [5]	GSM\Server Report\RxQual Full : [5]	GSM\Server Report\RxQual Sub : [5]	GSM\Server Report\TX Power [dBm] : [5]	GSM\Layer 3\Layer 3 Message : [5]	GSM\Layer 3\Layer 3 Timestamp [Frame Offset] : [5]	GSM\Layer 3\Layer 3 Channel : [5]	GSM\Layer 3\Layer 3 Message (HEX) : [5]	GSM\NQA State Machine\#Good (MOC) : [5]	GSM\NQA State Machine\#Blocked (MOC) : [5]	GSM\NQA State Machine\#Dropped (MOC) : [5]	GSM\NQA State Machine\#No Service (MOC) : [5]	GSM\NQA State Machine\#Good (MTC) : [5]	GSM\NQA State Machine\#Blocked (MTC) : [5]	GSM\NQA State Machine\#Dropped (MTC) : [5]	GSM\Handover Analyzer\Event : [5]
10:20:26	?	50.925888	6.844458	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND
10:20:26	?	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	8120	DCCH	0x062d07	?	?	?	?	?	?	?	?
10:20:26	Handover Complete [Unknown Mobile with QC Chipset[5]]	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	HANDOVER COMPLETE (Up)	8120	DCCH	0x062c00	?	?	?	?	?	?	?	?
10:20:26	?	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND
10:20:26	?	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	8140	DCCH	0x062d07	?	?	?	?	?	?	?	?
10:20:26	?	50.925885	6.844472	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-93	-103	1	4	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925883	6.844481	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8171	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925882	6.844482	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8174	SACCH	0x06151c470fc0000000000000000000000000	?	?	?	?	?	?	?	?
10:20:26	Connect [Unknown Mobile with QC Chipset[5]]	50.925882	6.844482	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925882	6.844482	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CONNECT (Down)	8174	?	0x8307	?	?	?	?	?	?	?	?
10:20:26	Connect Acknowledge [Unknown Mobile with QC Chipset[5]]	50.925882	6.844482	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925882	6.844482	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	CONNECT ACKNOWLEDGE (Up)	8174	?	0x038f	?	?	?	?	?	?	?	?
10:20:26	?	50.925882	6.844486	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8184	SACCH	0x06156327119fb74ea3e71de441f5907690fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:26	?	50.925876	6.844507	32528	1015	77	-75	-71	1	0	25	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925875	6.844511	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-93	-103	1	4	24	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925874	6.844515	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8269	SACCH	0x061d89f5833f000000000000000000000000	?	?	?	?	?	?	?	?
10:20:27	?	50.925874	6.844518	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8276	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925873	6.844519	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8279	SACCH	0x06151a0719c0000000000000000000000000	?	?	?	?	?	?	?	?
10:20:27	?	50.925873	6.844523	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8289	SACCH	0x0615672801a2b7503bc791f3e1f5b076a0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925868	6.844541	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	709	74	-93	-103	1	4	20	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925868	6.844543	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8371	SACCH	0x061e192762f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:27	?	50.925867	6.844547	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8381	SACCH	0x06155b19009e07e60ff405d963fc6274197e	?	?	?	?	?	?	?	?
10:20:27	?	50.925867	6.844547	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8381	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:27	?	50.925867	6.844547	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8381	SACCH	0x06151b19009e17e607f00000000000000000	?	?	?	?	?	?	?	?
10:20:27	?	50.925865	6.844552	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8394	SACCH	0x06156928119e778d5ba651f3c1f5c076b0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925858	6.844581	32528	1015	77	-69	-70	1	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925858	6.844585	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	8476	SACCH	0x06068f42022400810000800c400000000000	?	?	?	?	?	?	?	?
10:20:28	?	50.925857	6.844587	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1008	75	-83	-85	0	0	20	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925857	6.844588	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8483	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925857	6.844589	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8486	SACCH	0x0615591a00c7078f07f2c5f863fc027e017f	?	?	?	?	?	?	?	?
10:20:28	?	50.925857	6.844589	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8486	SACCH	0x0615191a00c7678f0bf2c3f8000000000000	?	?	?	?	?	?	?	?
10:20:28	?	50.925856	6.844594	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8496	SACCH	0x0615282701a1b74fbbc591f441f5a076a8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925850	6.844618	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8581	SACCH	0x061e192762f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:28	?	50.925849	6.844620	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8588	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925849	6.844621	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-85	-84	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:28	?	50.925849	6.844621	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8591	SACCH	0x0615581b00ce078f87f285f843fd527e717f	?	?	?	?	?	?	?	?
10:20:28	?	50.925849	6.844621	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8591	SACCH	0x0615581b00ce678f8bf283f8000000000000	?	?	?	?	?	?	?	?
10:20:28	?	50.925848	6.844625	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8601	SACCH	0x0615662701a8b7513bc711f441f5a07698fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925840	6.844656	32528	1015	77	-72	-71	0	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925840	6.844657	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8686	SACCH	0x061d89f5833f000000000000000000000000	?	?	?	?	?	?	?	?
10:20:29	?	50.925839	6.844660	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8693	SACCH	0x0615581500ce078e87f2c5f823fd527e697f	?	?	?	?	?	?	?	?
10:20:29	?	50.925839	6.844660	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8693	SACCH	0x0615581500ce678e8bf2c3f8000000000000	?	?	?	?	?	?	?	?
10:20:29	?	50.925839	6.844660	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	8693	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925838	6.844664	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-86	-89	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925838	6.844665	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8706	SACCH	0x0615652701a6b750bbc6d1f481f55076a8fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925832	6.844690	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8788	SACCH	0x061e192762f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:29	?	50.925832	6.844690	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8798	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925832	6.844690	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8798	SACCH	0x0615571b00d1078d87f245f823fd527e717f	?	?	?	?	?	?	?	?
10:20:29	?	50.925832	6.844690	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8798	SACCH	0x0615571b00d1678d8bf243f8000000000000	?	?	?	?	?	?	?	?
10:20:29	?	50.925831	6.844694	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8808	SACCH	0x0615632401a3b750bbc651f421f5a07690fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925830	6.844696	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-87	-83	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:29	?	50.925823	6.844726	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	8893	SACCH	0x06068f42022400810000800c400000000000	?	?	?	?	?	?	?	?
10:20:30	?	50.925822	6.844729	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	8900	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925822	6.844730	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8903	SACCH	0x0615551b30d4078e07f1c5f843fd427e717f	?	?	?	?	?	?	?	?
10:20:30	?	50.925822	6.844730	32528	1015	77	-75	-74	0	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925822	6.844730	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8903	SACCH	0x0615551b30d4678e0bf1c3f8000000000000	?	?	?	?	?	?	?	?
10:20:30	?	50.925821	6.844734	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	8913	SACCH	0x0615632205a37791dba6d1f4c1f5b076b0fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925819	6.844739	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-89	-83	3	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925813	6.844763	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	8998	SACCH	0x061e192762f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:30	?	50.925813	6.844763	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9005	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925813	6.844763	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9008	SACCH	0x06155c1c00d7078f87f385f823fd327e697f	?	?	?	?	?	?	?	?
10:20:30	?	50.925813	6.844763	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9008	SACCH	0x06155c1c00d7678f8bf383f8000000000000	?	?	?	?	?	?	?	?
10:20:30	?	50.925813	6.844764	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9018	SACCH	0x06156a2701a4b74fbbc551f441f5e07698fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925811	6.844771	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-82	-82	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925805	6.844794	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9100	SACCH	0x061d89f5833f000000000000000000000000	?	?	?	?	?	?	?	?
10:20:30	?	50.925804	6.844798	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9110	SACCH	0x0615571c00d6079187f245f823fce27e517f	?	?	?	?	?	?	?	?
10:20:30	?	50.925804	6.844798	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9110	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:30	?	50.925804	6.844798	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9110	SACCH	0x0615571c00d667918bf243f8000000000000	?	?	?	?	?	?	?	?
10:20:31	?	50.925804	6.844802	32528	1015	77	-68	-71	0	0	29	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925803	6.844803	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9123	SACCH	0x0615692b01a3b74ebbc611f461f5e07688fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925801	6.844813	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-87	-82	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925795	6.844833	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9205	SACCH	0x061e192762f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:31	?	50.925795	6.844835	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9215	SACCH	0x06155a1901130f8803c785f963fc127e517f	?	?	?	?	?	?	?	?
10:20:31	?	50.925795	6.844835	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9215	SACCH	0x06155a190113378833c785f961fc00000000	?	?	?	?	?	?	?	?
10:20:31	?	50.925795	6.844835	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9215	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925795	6.844835	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9225	SACCH	0x0615632501a0b7503bc511f320ed80fa78fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925793	6.844845	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	6439	1008	75	-84	-85	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	HO Command TS:3 BCCH:1015 TCH:-	50.925791	6.844850	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925791	6.844850	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	HANDOVER COMMAND (Down)	9276	DCCH	0x062bfff70bf07eb005d0628ff600100000000000000000000000006341720103	?	?	?	?	?	?	?	?
10:20:31	?	50.925791	6.844850	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND
10:20:31	?	50.925789	6.844861	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	9306	DCCH	0x062d02	?	?	?	?	?	?	?	?
10:20:31	Handover Complete [Unknown Mobile with QC Chipset[5]]	50.925789	6.844861	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925789	6.844861	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	HANDOVER COMPLETE (Up)	9306	DCCH	0x062c00	?	?	?	?	?	?	?	?
10:20:31	?	50.925789	6.844861	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	2G->2G HO: 2G HANDOVER_COMMAND
10:20:31	?	50.925788	6.844865	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5ter (Down)	9317	SACCH	0x06068f3f890140040882a4860a2810000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:31	?	50.925787	6.844869	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	PHYSICAL INFORMATION (Down)	9327	DCCH	0x062d02	?	?	?	?	?	?	?	?
10:20:31	?	50.925786	6.844870	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9330	SACCH	0x06155c1c3ba3b7503bc5d1f3a1f5607680fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925786	6.844874	32528	1015	77	-82	-82	3	5	27	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925786	6.844874	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9340	SACCH	0x061518590fc0000000000000000000000000	?	?	?	?	?	?	?	?
10:20:32	?	50.925782	6.844887	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1008	75	-84	-85	0	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925778	6.844903	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9422	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925778	6.844903	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 6 (Down)	9435	SACCH	0x061e7f1062f27077a548802b2b2b2b2b2b2b	?	?	?	?	?	?	?	?
10:20:32	?	50.925778	6.844903	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9435	SACCH	0x06155a1b41a1b74f3bc511f341f5307680fa	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925778	6.844903	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9445	SACCH	0x061554103012078607c2c5c2a3fc827e017f	?	?	?	?	?	?	?	?
10:20:32	?	50.925778	6.844903	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	MEASUREMENT REPORT (Up)	9446	SACCH	0x0615141031c0000000000000000000000000	?	?	?	?	?	?	?	?
10:20:32	?	50.925773	6.844923	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	1015	77	-90	-94	3	0	33	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925771	6.844932	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9527	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?
10:20:32	?	50.925770	6.844936	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	SYSTEM INFORMATION TYPE 5 (Down)	9537	SACCH	0x061d89f482bfc1ff00000000000000000000	?	?	?	?	?	?	?	?
