ASSET like Interference Table
SUBCELL	0	0	0.011700000	0.000000000	32	223-11A	
INT	0	0	0.001162860	0.000000000	0.000000000	0.000000000	ZMKA999B	
INT	0	0	0.248323000	0.000000000	0.004341160	0.000000000	ZMKA999C	
SUBCELL	0	0	0.037800000	0.000000000	134	ZMKA995A	
INT	0	0	0.000001447	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000000964	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000002188	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000004817	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000001249	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000820	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000007243	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA040B	
INT	0	0	0.000001768	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000000731	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000000820	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000000319	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000017725	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000063481	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000392309	0.000000000	0.000001482	0.000000000	ZMKA052B	
INT	0	0	0.010684700	0.000000000	0.000427318	0.000000000	ZMKA052C	
INT	0	0	0.000002878	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000005802	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000001223	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000017880	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000142630	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000012272	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000001098	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000726459	0.000000000	0.000003935	0.000000000	ZMKA059A	
INT	0	0	0.000000349	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000000639	0.000000000	0.000000000	0.000000000	ZMKA096A	
INT	0	0	0.000008121	0.000000000	0.000000000	0.000000000	ZMKA096B	
INT	0	0	0.000000121	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA162A	
INT	0	0	0.000004513	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000009803	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000009751	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000092827	0.000000000	0.000000052	0.000000000	ZMKA188A	
INT	0	0	0.000009146	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000000203	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000481093	0.000000000	0.000000225	0.000000000	ZMKA323C	
INT	0	0	0.011752600	0.000000000	0.000479354	0.000000000	ZMKA324A	
INT	0	0	0.000001568	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000513294	0.000000000	0.000001077	0.000000000	ZMKA324C	
INT	0	0	0.000270670	0.000000000	0.000000030	0.000000000	ZMKA325A	
INT	0	0	0.016666100	0.000000000	0.000923490	0.000000000	ZMKA325B	
INT	0	0	0.011887500	0.000000000	0.000515410	0.000000000	ZMKA325C	
INT	0	0	0.000076738	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.003968030	0.000000000	0.000026950	0.000000000	ZMKA327B	
INT	0	0	0.001550300	0.000000000	0.000021215	0.000000000	ZMKA328A	
INT	0	0	0.001551860	0.000000000	0.000017624	0.000000000	ZMKA328B	
INT	0	0	0.000005625	0.000000000	0.000000000	0.000000000	ZMKA328C	
INT	0	0	0.000091935	0.000000000	0.000000087	0.000000000	ZMKA330A	
INT	0	0	0.001241990	0.000000000	0.000021128	0.000000000	ZMKA330B	
INT	0	0	0.001859400	0.000000000	0.000048829	0.000000000	ZMKA331A	
INT	0	0	0.003885740	0.000000000	0.000153082	0.000000000	ZMKA331B	
INT	0	0	0.000101530	0.000000000	0.000000087	0.000000000	ZMKA332A	
INT	0	0	0.000565708	0.000000000	0.000002690	0.000000000	ZMKA332B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.000593930	0.000000000	0.000004030	0.000000000	ZMKA333A	
INT	0	0	0.000613120	0.000000000	0.000004030	0.000000000	ZMKA333B	
INT	0	0	0.000002690	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.000451318	0.000000000	0.000002245	0.000000000	ZMKA334A	
INT	0	0	0.000681233	0.000000000	0.000005008	0.000000000	ZMKA334B	
INT	0	0	0.000000964	0.000000000	0.000000000	0.000000000	ZMKA334C	
INT	0	0	0.000000639	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000003015	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000006737	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000001871	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000009710	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000000516	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000000376	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000002678	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000018934	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000225973	0.000000000	0.000000618	0.000000000	ZMKA431A	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.000039514	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000001983	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000003584	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000048128	0.000000000	0.000000030	0.000000000	ZMKA436A	
INT	0	0	0.000003169	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.000326013	0.000000000	0.000002132	0.000000000	ZMKA437B	
INT	0	0	0.000005028	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000000459	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000001176	0.000000000	0.000000000	0.000000000	ZMKA899B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000003528	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000002014	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000001500	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000588	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000007278	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000027328	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000066953	0.000000000	0.000000052	0.000000000	ZMKA914B	
INT	0	0	0.000010037	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000040302	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000001285	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000000618	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000010459	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000039762	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000023527	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000002690	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000000516	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000014650	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000051034	0.000000000	0.000000030	0.000000000	ZMKA931B	
INT	0	0	0.000001983	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000027933	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000006955	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000019557	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000000731	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000034251	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000306556	0.000000000	0.000000260	0.000000000	ZMKA970A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000007217	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000069559	0.000000000	0.000000000	0.000000000	ZMKA974A	
INT	0	0	0.000000203	0.000000000	0.000000000	0.000000000	ZMKA974C	
INT	0	0	0.006297910	0.000000000	0.000239727	0.000000000	ZMKA978A	
INT	0	0	0.000005779	0.000000000	0.000000000	0.000000000	ZMKA978B	
INT	0	0	0.000018705	0.000000000	0.000000000	0.000000000	ZMKA978C	
INT	0	0	0.000045617	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000017440	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000101701	0.000000000	0.000000000	0.000000000	ZMKA982C	
INT	0	0	0.000004587	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA986C	
INT	0	0	0.000002198	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000003258	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000001782	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000000923	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.004522260	0.000000000	0.000242784	0.000000000	ZMKA995B	
INT	0	0	0.009379550	0.000000000	0.000738403	0.000000000	ZMKA995C	
INT	0	0	0.000000424	0.000000000	0.000000000	0.000000000	ZMKA996B	
INT	0	0	0.001546700	0.000000000	0.000002665	0.000000000	ZMKA996C	
SUBCELL	0	0	0.054900000	0.000000000	81	ZMKA995B	
INT	0	0	0.000024138	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.002781170	0.000000000	0.000023057	0.000000000	ZMKA052B	
INT	0	0	0.002071890	0.000000000	0.000007243	0.000000000	ZMKA052C	
INT	0	0	0.000037456	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA053B	
INT	0	0	0.000378555	0.000000000	0.000000138	0.000000000	ZMKA053C	
INT	0	0	0.000007437	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000045494	0.000000000	0.000000000	0.000000000	ZMKA056A	
INT	0	0	0.000001193	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000003407	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000003578	0.000000000	0.000000000	0.000000000	ZMKA057B	
INT	0	0	0.000409639	0.000000000	0.000000117	0.000000000	ZMKA057C	
INT	0	0	0.000038063	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000000923	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.000202776	0.000000000	0.000000000	0.000000000	ZMKA059A	
INT	0	0	0.000000440	0.000000000	0.000000000	0.000000000	ZMKA096B	
INT	0	0	0.000000801	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000000410	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000030064	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000031989	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.003956200	0.000000000	0.000019615	0.000000000	ZMKA323C	
INT	0	0	0.026683800	0.000000000	0.001638750	0.000000000	ZMKA324A	
INT	0	0	0.000123770	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.000445400	0.000000000	0.000000112	0.000000000	ZMKA324C	
INT	0	0	0.000069010	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.023037700	0.000000000	0.000993769	0.000000000	ZMKA325B	
INT	0	0	0.008099580	0.000000000	0.000049324	0.000000000	ZMKA325C	
INT	0	0	0.000286052	0.000000000	0.000000000	0.000000000	ZMKA327A	
INT	0	0	0.011161300	0.000000000	0.000135216	0.000000000	ZMKA327B	
INT	0	0	0.000005928	0.000000000	0.000000000	0.000000000	ZMKA328A	
INT	0	0	0.000029154	0.000000000	0.000000000	0.000000000	ZMKA328B	
INT	0	0	0.000002245	0.000000000	0.000000000	0.000000000	ZMKA330A	
INT	0	0	0.000828039	0.000000000	0.000000536	0.000000000	ZMKA330B	
INT	0	0	0.000019583	0.000000000	0.000000000	0.000000000	ZMKA331A	
INT	0	0	0.000305190	0.000000000	0.000000000	0.000000000	ZMKA331B	
INT	0	0	0.000000681	0.000000000	0.000000000	0.000000000	ZMKA332A	
INT	0	0	0.000036446	0.000000000	0.000000000	0.000000000	ZMKA332B	
INT	0	0	0.000095380	0.000000000	0.000000000	0.000000000	ZMKA333A	
INT	0	0	0.000183851	0.000000000	0.000000000	0.000000000	ZMKA333B	
INT	0	0	0.000080834	0.000000000	0.000000000	0.000000000	ZMKA334A	
INT	0	0	0.000330978	0.000000000	0.000000000	0.000000000	ZMKA334B	
INT	0	0	0.000001399	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000557	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.000014102	0.000000000	0.000000000	0.000000000	ZMKA431A	
INT	0	0	0.000008094	0.000000000	0.000000000	0.000000000	ZMKA432B	
INT	0	0	0.000001051	0.000000000	0.000000000	0.000000000	ZMKA437B	
INT	0	0	0.000000881	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000000121	0.000000000	0.000000000	0.000000000	ZMKA899B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000000087	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000001689	0.000000000	0.000000000	0.000000000	ZMKA914B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000004217	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000003603	0.000000000	0.000000000	0.000000000	ZMKA931B	
INT	0	0	0.000000203	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000001859	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000380170	0.000000000	0.000000082	0.000000000	ZMKA970A	
INT	0	0	0.000002017	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000084964	0.000000000	0.000000000	0.000000000	ZMKA974A	
INT	0	0	0.000000393	0.000000000	0.000000000	0.000000000	ZMKA974C	
INT	0	0	0.004939360	0.000000000	0.000112503	0.000000000	ZMKA978A	
INT	0	0	0.005520140	0.000000000	0.000139998	0.000000000	ZMKA978B	
INT	0	0	0.000009002	0.000000000	0.000000000	0.000000000	ZMKA978C	
INT	0	0	0.000097758	0.000000000	0.000000000	0.000000000	ZMKA980C	
INT	0	0	0.000127402	0.000000000	0.000000000	0.000000000	ZMKA981C	
INT	0	0	0.000194443	0.000000000	0.000000000	0.000000000	ZMKA982C	
INT	0	0	0.000012947	0.000000000	0.000000000	0.000000000	ZMKA986A	
INT	0	0	0.000062066	0.000000000	0.000000000	0.000000000	ZMKA988C	
INT	0	0	0.000033953	0.000000000	0.000000000	0.000000000	ZMKA989A	
INT	0	0	0.000066258	0.000000000	0.000000000	0.000000000	ZMKA989C	
INT	0	0	0.000007576	0.000000000	0.000000000	0.000000000	ZMKA991A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA991C	
INT	0	0	0.007353300	0.000000000	0.000320205	0.000000000	ZMKA995A	
INT	0	0	0.006472710	0.000000000	0.000347166	0.000000000	ZMKA995C	
INT	0	0	0.000008347	0.000000000	0.000000000	0.000000000	ZMKA996B	
INT	0	0	0.000476327	0.000000000	0.000000103	0.000000000	ZMKA996C	
SUBCELL	0	0	0.065700000	0.000000000	143	ZMKA995C	
INT	0	0	0.000000319	0.000000000	0.000000000	0.000000000	223-11A	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	223-11B	
INT	0	0	0.000006951	0.000000000	0.000000000	0.000000000	ZMKA001A	
INT	0	0	0.000037508	0.000000000	0.000000000	0.000000000	ZMKA001B	
INT	0	0	0.000021250	0.000000000	0.000000000	0.000000000	ZMKA012C	
INT	0	0	0.000000060	0.000000000	0.000000000	0.000000000	ZMKA027A	
INT	0	0	0.000006413	0.000000000	0.000000000	0.000000000	ZMKA027B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA038B	
INT	0	0	0.000025622	0.000000000	0.000000000	0.000000000	ZMKA040A	
INT	0	0	0.000000112	0.000000000	0.000000000	0.000000000	ZMKA040B	
INT	0	0	0.000001541	0.000000000	0.000000000	0.000000000	ZMKA041A	
INT	0	0	0.000001361	0.000000000	0.000000000	0.000000000	ZMKA043A	
INT	0	0	0.000004600	0.000000000	0.000000000	0.000000000	ZMKA043B	
INT	0	0	0.000000255	0.000000000	0.000000000	0.000000000	ZMKA044A	
INT	0	0	0.000022166	0.000000000	0.000000000	0.000000000	ZMKA044B	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA045A	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA046A	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA048B	
INT	0	0	0.000000319	0.000000000	0.000000000	0.000000000	ZMKA051A	
INT	0	0	0.000007747	0.000000000	0.000000000	0.000000000	ZMKA052A	
INT	0	0	0.000003866	0.000000000	0.000000000	0.000000000	ZMKA052B	
INT	0	0	0.002629450	0.000000000	0.000004030	0.000000000	ZMKA052C	
INT	0	0	0.000001479	0.000000000	0.000000000	0.000000000	ZMKA053A	
INT	0	0	0.000057582	0.000000000	0.000000000	0.000000000	ZMKA053C	
INT	0	0	0.000001968	0.000000000	0.000000000	0.000000000	ZMKA055C	
INT	0	0	0.000337861	0.000000000	0.000000168	0.000000000	ZMKA056A	
INT	0	0	0.000038820	0.000000000	0.000000000	0.000000000	ZMKA056B	
INT	0	0	0.000024369	0.000000000	0.000000000	0.000000000	ZMKA056C	
INT	0	0	0.000090556	0.000000000	0.000000000	0.000000000	ZMKA057C	
INT	0	0	0.000030364	0.000000000	0.000000000	0.000000000	ZMKA058A	
INT	0	0	0.000007301	0.000000000	0.000000000	0.000000000	ZMKA058C	
INT	0	0	0.019279700	0.000000000	0.001180590	0.000000000	ZMKA059A	
INT	0	0	0.000042451	0.000000000	0.000000000	0.000000000	ZMKA059B	
INT	0	0	0.000008133	0.000000000	0.000000000	0.000000000	ZMKA092A	
INT	0	0	0.000014816	0.000000000	0.000000000	0.000000000	ZMKA096A	
INT	0	0	0.000499076	0.000000000	0.000000091	0.000000000	ZMKA096B	
INT	0	0	0.000000091	0.000000000	0.000000000	0.000000000	ZMKA096C	
INT	0	0	0.000000225	0.000000000	0.000000000	0.000000000	ZMKA146A	
INT	0	0	0.000000345	0.000000000	0.000000000	0.000000000	ZMKA146C	
INT	0	0	0.000002445	0.000000000	0.000000000	0.000000000	ZMKA162B	
INT	0	0	0.000007147	0.000000000	0.000000000	0.000000000	ZMKA164A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA187A	
INT	0	0	0.000029335	0.000000000	0.000000000	0.000000000	ZMKA187B	
INT	0	0	0.000304032	0.000000000	0.000000138	0.000000000	ZMKA188A	
INT	0	0	0.000001713	0.000000000	0.000000000	0.000000000	ZMKA323A	
INT	0	0	0.000000082	0.000000000	0.000000000	0.000000000	ZMKA323B	
INT	0	0	0.000427268	0.000000000	0.000000082	0.000000000	ZMKA323C	
INT	0	0	0.026839200	0.000000000	0.001047650	0.000000000	ZMKA324A	
INT	0	0	0.000004232	0.000000000	0.000000000	0.000000000	ZMKA324B	
INT	0	0	0.003960920	0.000000000	0.000012453	0.000000000	ZMKA324C	
INT	0	0	0.000117337	0.000000000	0.000000000	0.000000000	ZMKA325A	
INT	0	0	0.014625900	0.000000000	0.000236927	0.000000000	ZMKA325B	
INT	0	0	0.021177200	0.000000000	0.000839704	0.000000000	ZMKA325C	
INT	0	0	0.000292271	0.000000000	0.000000052	0.000000000	ZMKA327A	
INT	0	0	0.015094200	0.000000000	0.000264352	0.000000000	ZMKA327B	
INT	0	0	0.006369980	0.000000000	0.000167057	0.000000000	ZMKA328A	
INT	0	0	0.007673460	0.000000000	0.000191456	0.000000000	ZMKA328B	
INT	0	0	0.000073685	0.000000000	0.000000000	0.000000000	ZMKA328C	
INT	0	0	0.000421222	0.000000000	0.000000060	0.000000000	ZMKA330A	
INT	0	0	0.011504100	0.000000000	0.000171069	0.000000000	ZMKA330B	
INT	0	0	0.007508670	0.000000000	0.000139907	0.000000000	ZMKA331A	
INT	0	0	0.015049400	0.000000000	0.000693277	0.000000000	ZMKA331B	
INT	0	0	0.000336528	0.000000000	0.000000138	0.000000000	ZMKA332A	
INT	0	0	0.002440760	0.000000000	0.000007612	0.000000000	ZMKA332B	
INT	0	0	0.000000117	0.000000000	0.000000000	0.000000000	ZMKA332C	
INT	0	0	0.001680100	0.000000000	0.000003023	0.000000000	ZMKA333A	
INT	0	0	0.002047310	0.000000000	0.000003600	0.000000000	ZMKA333B	
INT	0	0	0.000001918	0.000000000	0.000000000	0.000000000	ZMKA333C	
INT	0	0	0.001892290	0.000000000	0.000005061	0.000000000	ZMKA334A	
INT	0	0	0.003468730	0.000000000	0.000013565	0.000000000	ZMKA334B	
INT	0	0	0.000001725	0.000000000	0.000000000	0.000000000	ZMKA334C	
INT	0	0	0.000000496	0.000000000	0.000000000	0.000000000	ZMKA422B	
INT	0	0	0.000004600	0.000000000	0.000000000	0.000000000	ZMKA425A	
INT	0	0	0.000015952	0.000000000	0.000000000	0.000000000	ZMKA425B	
INT	0	0	0.000004238	0.000000000	0.000000000	0.000000000	ZMKA426A	
INT	0	0	0.000031932	0.000000000	0.000000000	0.000000000	ZMKA426B	
INT	0	0	0.000000052	0.000000000	0.000000000	0.000000000	ZMKA427A	
INT	0	0	0.000000535	0.000000000	0.000000000	0.000000000	ZMKA427B	
INT	0	0	0.000000541	0.000000000	0.000000000	0.000000000	ZMKA428B	
INT	0	0	0.000008925	0.000000000	0.000000000	0.000000000	ZMKA430A	
INT	0	0	0.000097395	0.000000000	0.000000000	0.000000000	ZMKA430B	
INT	0	0	0.001531530	0.000000000	0.000001715	0.000000000	ZMKA431A	
INT	0	0	0.000000383	0.000000000	0.000000000	0.000000000	ZMKA431B	
INT	0	0	0.000000341	0.000000000	0.000000000	0.000000000	ZMKA432A	
INT	0	0	0.000424231	0.000000000	0.000000060	0.000000000	ZMKA432B	
INT	0	0	0.000036664	0.000000000	0.000000000	0.000000000	ZMKA433B	
INT	0	0	0.000041487	0.000000000	0.000000000	0.000000000	ZMKA434A	
INT	0	0	0.000000544	0.000000000	0.000000000	0.000000000	ZMKA434B	
INT	0	0	0.000202754	0.000000000	0.000000082	0.000000000	ZMKA436A	
INT	0	0	0.000000195	0.000000000	0.000000000	0.000000000	ZMKA437A	
INT	0	0	0.000420637	0.000000000	0.000000138	0.000000000	ZMKA437B	
INT	0	0	0.000000229	0.000000000	0.000000000	0.000000000	ZMKA893A	
INT	0	0	0.000202400	0.000000000	0.000000000	0.000000000	ZMKA893B	
INT	0	0	0.000007475	0.000000000	0.000000000	0.000000000	ZMKA899A	
INT	0	0	0.000081894	0.000000000	0.000000000	0.000000000	ZMKA899B	
INT	0	0	0.000001987	0.000000000	0.000000000	0.000000000	ZMKA901B	
INT	0	0	0.000003895	0.000000000	0.000000000	0.000000000	ZMKA902B	
INT	0	0	0.000044016	0.000000000	0.000000000	0.000000000	ZMKA904B	
INT	0	0	0.000037941	0.000000000	0.000000000	0.000000000	ZMKA906B	
INT	0	0	0.000033475	0.000000000	0.000000000	0.000000000	ZMKA907B	
INT	0	0	0.000000387	0.000000000	0.000000000	0.000000000	ZMKA911A	
INT	0	0	0.000023066	0.000000000	0.000000000	0.000000000	ZMKA911B	
INT	0	0	0.000120912	0.000000000	0.000000000	0.000000000	ZMKA914A	
INT	0	0	0.000465538	0.000000000	0.000000103	0.000000000	ZMKA914B	
INT	0	0	0.000020681	0.000000000	0.000000000	0.000000000	ZMKA918A	
INT	0	0	0.000125465	0.000000000	0.000000000	0.000000000	ZMKA918B	
INT	0	0	0.000000030	0.000000000	0.000000000	0.000000000	ZMKA926A	
INT	0	0	0.000023644	0.000000000	0.000000000	0.000000000	ZMKA926B	
INT	0	0	0.000001180	0.000000000	0.000000000	0.000000000	ZMKA928A	
INT	0	0	0.000065491	0.000000000	0.000000000	0.000000000	ZMKA928B	
INT	0	0	0.000050812	0.000000000	0.000000000	0.000000000	ZMKA929A	
INT	0	0	0.000027845	0.000000000	0.000000000	0.000000000	ZMKA929B	
INT	0	0	0.000004870	0.000000000	0.000000000	0.000000000	ZMKA930A	
INT	0	0	0.000000915	0.000000000	0.000000000	0.000000000	ZMKA930B	
INT	0	0	0.000033785	0.000000000	0.000000000	0.000000000	ZMKA931A	
INT	0	0	0.000188689	0.000000000	0.000000030	0.000000000	ZMKA931B	
INT	0	0	0.000004794	0.000000000	0.000000000	0.000000000	ZMKA932A	
INT	0	0	0.000161307	0.000000000	0.000000000	0.000000000	ZMKA932B	
INT	0	0	0.000011956	0.000000000	0.000000000	0.000000000	ZMKA934A	
INT	0	0	0.000035028	0.000000000	0.000000000	0.000000000	ZMKA934B	
INT	0	0	0.000001082	0.000000000	0.000000000	0.000000000	ZMKA944A	
INT	0	0	0.000186724	0.000000000	0.000000000	0.000000000	ZMKA944B	
INT	0	0	0.000285368	0.000000000	0.000000424	0.000000000	ZMKA970A	
INT	0	0	0.000000457	0.000000000	0.000000000	0.000000000	ZMKA970B	
INT	0	0	0.000009766	0.000000000	0.000000000	0.000000000	ZMKA971C	
INT	0	0	0.000829520	0.000000000	0.000000628	0.000000000	ZMKA974A	
INT	0	0	0.000021319	0.000000000	0.000000000	0.000000000	ZMKA974C	
INT	0	0	0.041716700	0.000000000	0.003192660	0.000000000	ZMKA978A	
INT	0	0	0.000549845	0.000000000	0.000004554	0.000000000	ZMKA978B	
