ASSET like Interference Table
SUBCELL	0	0	0.919999000	1193.460000000	129	DA012A	
INT	0	0	0.000106803	0.137941000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000004509	0.005826400	0.000000000	0.000000000	DA043A	
INT	0	0	0.000020226	0.028338900	0.000000000	0.000000000	DA043C	
INT	0	0	0.066606400	105.964000000	0.000290056	0.467970000	DA044A	
INT	0	0	0.000081928	0.114434000	0.000000000	0.000000000	DA044B	
INT	0	0	0.000019610	0.032153400	0.000000000	0.000000000	DA044C	
INT	0	0	0.065838300	102.558000000	0.000175014	0.262093000	DA045A	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA045B	
INT	0	0	0.000009242	0.014133600	0.000000000	0.000000000	DA045C	
INT	0	0	0.030954300	46.052500000	0.000072032	0.094762000	DA046A	
INT	0	0	0.000005126	0.006733690	0.000000000	0.000000000	DA046C	
INT	0	0	0.008824800	12.719900000	0.000007210	0.009113190	DA047A	
INT	0	0	0.000127950	0.203578000	0.000000000	0.000000000	DA047C	
INT	0	0	0.003106010	4.186270000	0.000001534	0.001939230	DA048A	
INT	0	0	0.000667994	0.944631000	0.000000000	0.000000000	DA048C	
INT	0	0	0.000490509	0.655376000	0.000000000	0.000000000	DA049A	
INT	0	0	0.000575052	0.793673000	0.000000000	0.000000000	DA049C	
INT	0	0	0.000078603	0.105292000	0.000000000	0.000000000	DA050A	
INT	0	0	0.000508408	0.712636000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000006679	0.008825340	0.000000000	0.000000000	DA051A	
INT	0	0	0.000262394	0.378077000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000005381	0.006801710	0.000000000	0.000000000	DA052C	
INT	0	0	0.179966000	287.395000000	0.002270260	3.660780000	DA053A	
INT	0	0	0.000877974	1.211660000	0.000000000	0.000000000	DA053B	
INT	0	0	0.000186489	0.304539000	0.000000000	0.000000000	DA053C	
INT	0	0	0.150710000	233.335000000	0.001888600	2.588510000	DA054A	
INT	0	0	0.000116923	0.148661000	0.000000000	0.000000000	DA054B	
INT	0	0	0.000445936	0.662963000	0.000000000	0.000000000	DA054C	
INT	0	0	0.036797500	53.256900000	0.000219774	0.281767000	DA055A	
INT	0	0	0.003905620	6.011890000	0.000000000	0.000000000	DA055C	
INT	0	0	0.004773380	6.529750000	0.000004509	0.005698870	DA056A	
INT	0	0	0.008164960	11.795500000	0.000007071	0.009065270	DA056C	
INT	0	0	0.000855857	1.123130000	0.000000000	0.000000000	DA057A	
INT	0	0	0.006357310	8.903990000	0.000005180	0.006547270	DA057C	
INT	0	0	0.000047410	0.062493800	0.000000000	0.000000000	DA058A	
INT	0	0	0.001989280	2.746580000	0.000000336	0.000424198	DA058C	
INT	0	0	0.000036882	0.046746600	0.000000000	0.000000000	DA059A	
INT	0	0	0.002506170	3.320060000	0.000000908	0.001148220	DA059C	
INT	0	0	0.000222774	0.286833000	0.000000000	0.000000000	DA060C	
INT	0	0	0.142652000	208.659000000	0.008851960	11.770700000	DA062B	
INT	0	0	0.142101000	224.227000000	0.007821190	11.607200000	DA062C	
INT	0	0	0.072765700	105.184000000	0.002573880	3.294330000	DA063A	
INT	0	0	0.000184617	0.235273000	0.000000000	0.000000000	DA063B	
INT	0	0	0.158731000	244.416000000	0.003719490	4.991410000	DA063C	
INT	0	0	0.002532890	3.381820000	0.000001297	0.001639410	DA064A	
INT	0	0	0.000002497	0.003156080	0.000000000	0.000000000	DA064B	
INT	0	0	0.049313400	72.569800000	0.000336948	0.436686000	DA064C	
INT	0	0	0.000263125	0.348985000	0.000000000	0.000000000	DA065A	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA065B	
INT	0	0	0.024698200	36.103800000	0.000058849	0.075749200	DA065C	
INT	0	0	0.000042103	0.055329600	0.000000000	0.000000000	DA066A	
INT	0	0	0.011666600	16.788100000	0.000013890	0.017557200	DA066C	
INT	0	0	0.000014755	0.018649700	0.000000000	0.000000000	DA067A	
INT	0	0	0.005772100	7.887280000	0.000005417	0.006847090	DA067C	
INT	0	0	0.000001580	0.001996610	0.000000000	0.000000000	DA068A	
INT	0	0	0.002794600	3.819500000	0.000000336	0.000424198	DA068C	
INT	0	0	0.001535540	2.452170000	0.000000000	0.000000000	DA071A	
INT	0	0	0.043756800	58.867300000	0.001976970	2.505170000	DA071B	
INT	0	0	0.454638000	723.849000000	0.026723700	41.405100000	DA071C	
INT	0	0	0.000300636	0.392597000	0.000000000	0.000000000	DA072A	
INT	0	0	0.000491087	0.641166000	0.000000000	0.000000000	DA072B	
INT	0	0	0.183274000	283.669000000	0.003942800	5.341300000	DA072C	
INT	0	0	0.000024065	0.030673800	0.000000000	0.000000000	DA073A	
INT	0	0	0.000034599	0.043987800	0.000000000	0.000000000	DA073B	
INT	0	0	0.060853400	90.312300000	0.000489937	0.639106000	DA073C	
INT	0	0	0.000008304	0.010496500	0.000000000	0.000000000	DA074A	
INT	0	0	0.000006735	0.008513550	0.000000000	0.000000000	DA074B	
INT	0	0	0.024813800	35.639900000	0.000083019	0.106337000	DA074C	
INT	0	0	0.000003157	0.003990830	0.000000000	0.000000000	DA075A	
INT	0	0	0.000001924	0.002432060	0.000000000	0.000000000	DA075B	
INT	0	0	0.014724700	20.923300000	0.000028761	0.036354000	DA075C	
INT	0	0	0.005021610	6.836220000	0.000003794	0.004795490	DA076C	
INT	0	0	0.000484963	0.617966000	0.000000000	0.000000000	DA080B	
INT	0	0	0.103780000	160.424000000	0.000635229	0.896976000	DA080C	
INT	0	0	0.000006141	0.007762480	0.000000000	0.000000000	DA081A	
INT	0	0	0.000049271	0.063224200	0.000000000	0.000000000	DA081B	
INT	0	0	0.076122900	115.669000000	0.000478756	0.646588000	DA081C	
INT	0	0	0.000004217	0.005330410	0.000000000	0.000000000	DA082A	
INT	0	0	0.000007210	0.009113190	0.000000000	0.000000000	DA082B	
INT	0	0	0.037089600	54.861200000	0.000138359	0.181271000	DA082C	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA083B	
INT	0	0	0.017034000	24.785300000	0.000027267	0.035558500	DA083C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA084A	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA084B	
INT	0	0	0.010678000	14.936500000	0.000019556	0.024718300	DA084C	
SUBCELL	0	0	0.810000000	1163.200000000	133	DA062B	
INT	0	0	0.007631790	8.523280000	0.000012065	0.007964830	DA012A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA012C	
INT	0	0	0.004523410	5.494650000	0.000002161	0.001365940	DA013A	
INT	0	0	0.001013930	0.997516000	0.000000336	0.000212099	DA014A	
INT	0	0	0.000264923	0.257461000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000072551	0.085805000	0.000000000	0.000000000	DA016A	
INT	0	0	0.012794900	15.213200000	0.000024428	0.017639000	DA020A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA020B	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA020C	
INT	0	0	0.006639200	7.148340000	0.000011102	0.007016780	DA021A	
INT	0	0	0.002150180	2.194060000	0.000001146	0.000724019	DA022A	
INT	0	0	0.000992140	0.831274000	0.000000573	0.000362010	DA023A	
INT	0	0	0.000010477	0.006621270	0.000000000	0.000000000	DA023C	
INT	0	0	0.000152320	0.177541000	0.000000000	0.000000000	DA024A	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA024C	
INT	0	0	0.000106501	0.100024000	0.000000000	0.000000000	DA025A	
INT	0	0	0.000012726	0.008042580	0.000000000	0.000000000	DA025C	
INT	0	0	0.022792300	28.888800000	0.000065690	0.056249700	DA028A	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA028B	
INT	0	0	0.000003157	0.001995410	0.000000000	0.000000000	DA028C	
INT	0	0	0.015467800	18.420700000	0.000038630	0.028773000	DA029A	
INT	0	0	0.000001297	0.000819704	0.000000000	0.000000000	DA029C	
INT	0	0	0.003993900	4.347670000	0.000002920	0.001845500	DA030A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA030C	
INT	0	0	0.000992636	1.151270000	0.000000000	0.000000000	DA031A	
INT	0	0	0.000002550	0.001611540	0.000000000	0.000000000	DA031C	
INT	0	0	0.000253774	0.312637000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000001870	0.001393810	0.000000000	0.000000000	DA032C	
INT	0	0	0.000212863	0.225920000	0.000000000	0.000000000	DA033A	
INT	0	0	0.000061215	0.047216100	0.000000000	0.000000000	DA033C	
INT	0	0	0.000059750	0.060896500	0.000000000	0.000000000	DA034A	
INT	0	0	0.000067776	0.054307800	0.000000000	0.000000000	DA034C	
INT	0	0	0.038057300	49.641600000	0.000156610	0.145004000	DA036A	
INT	0	0	0.000008022	0.006382210	0.000000000	0.000000000	DA036B	
INT	0	0	0.000010412	0.007892820	0.000000000	0.000000000	DA036C	
INT	0	0	0.048799400	64.407700000	0.000242781	0.234472000	DA037A	
INT	0	0	0.000003730	0.002937100	0.000000000	0.000000000	DA037B	
INT	0	0	0.000025206	0.019009000	0.000000000	0.000000000	DA037C	
INT	0	0	0.013142000	15.683900000	0.000016585	0.012192800	DA038A	
INT	0	0	0.000005729	0.003620470	0.000000000	0.000000000	DA038C	
INT	0	0	0.003548960	4.174690000	0.000000961	0.000607605	DA039A	
INT	0	0	0.000143612	0.108037000	0.000000000	0.000000000	DA039C	
INT	0	0	0.001134760	1.311030000	0.000000000	0.000000000	DA040A	
INT	0	0	0.000279693	0.234458000	0.000000000	0.000000000	DA040C	
INT	0	0	0.000146384	0.185715000	0.000000000	0.000000000	DA041A	
INT	0	0	0.000039041	0.048526200	0.000000000	0.000000000	DA041C	
INT	0	0	0.000152477	0.188369000	0.000000000	0.000000000	DA042A	
INT	0	0	0.000251817	0.270954000	0.000000000	0.000000000	DA042C	
INT	0	0	0.000007361	0.009304560	0.000000000	0.000000000	DA043A	
INT	0	0	0.000052490	0.069643300	0.000000000	0.000000000	DA043C	
INT	0	0	0.064999300	87.433500000	0.000377071	0.355448000	DA044A	
INT	0	0	0.002208490	2.452310000	0.000000961	0.000607605	DA044B	
INT	0	0	0.000003493	0.002547140	0.000000000	0.000000000	DA044C	
INT	0	0	0.147509000	203.765000000	0.002229590	2.397570000	DA045A	
INT	0	0	0.000145545	0.128249000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000233793	0.224507000	0.000000000	0.000000000	DA045C	
INT	0	0	0.091444800	123.606000000	0.000478144	0.546005000	DA046A	
INT	0	0	0.000267706	0.202038000	0.000000000	0.000000000	DA046C	
INT	0	0	0.014550400	18.837000000	0.000010649	0.012244500	DA047A	
INT	0	0	0.001605750	1.621560000	0.000000573	0.000362010	DA047C	
INT	0	0	0.003366020	4.214810000	0.000001146	0.001448040	DA048A	
INT	0	0	0.002337660	2.589940000	0.000000961	0.000607605	DA048C	
INT	0	0	0.000742322	0.935564000	0.000000000	0.000000000	DA049A	
INT	0	0	0.001538590	1.836810000	0.000000000	0.000000000	DA049C	
INT	0	0	0.000066147	0.083593500	0.000000000	0.000000000	DA050A	
INT	0	0	0.000630834	0.802059000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000010497	0.013268300	0.000000000	0.000000000	DA051A	
INT	0	0	0.000329525	0.410123000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000014585	0.018435200	0.000000000	0.000000000	DA052C	
INT	0	0	0.155169000	215.401000000	0.002329250	2.610640000	DA053A	
INT	0	0	0.051533500	68.484400000	0.000791884	0.674932000	DA053B	
INT	0	0	0.000062481	0.051461000	0.000000000	0.000000000	DA053C	
INT	0	0	0.394680000	553.567000000	0.019819000	27.784500000	DA054A	
INT	0	0	0.000922131	1.330360000	0.000000000	0.000000000	DA054B	
INT	0	0	0.019598800	21.247100000	0.000343679	0.241795000	DA054C	
INT	0	0	0.048901000	64.343400000	0.000276734	0.352836000	DA055A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA055B	
INT	0	0	0.033174000	44.096500000	0.000134444	0.122767000	DA055C	
INT	0	0	0.004766310	6.055050000	0.000005840	0.007382010	DA056A	
INT	0	0	0.019667700	25.690500000	0.000023123	0.025712700	DA056C	
INT	0	0	0.000774638	0.979332000	0.000000000	0.000000000	DA057A	
INT	0	0	0.009345770	11.867800000	0.000007004	0.008245700	DA057C	
INT	0	0	0.000055732	0.069837800	0.000000000	0.000000000	DA058A	
INT	0	0	0.003162310	3.756060000	0.000000908	0.000936118	DA058C	
INT	0	0	0.000034801	0.043988200	0.000000000	0.000000000	DA059A	
INT	0	0	0.003077950	3.910750000	0.000001244	0.001572420	DA059C	
INT	0	0	0.000129897	0.162305000	0.000000000	0.000000000	DA060C	
INT	0	0	0.128465000	174.107000000	0.006891240	9.094760000	DA062A	
INT	0	0	0.095674400	139.573000000	0.003217720	3.872650000	DA062C	
INT	0	0	0.050534000	64.105600000	0.002269250	2.868340000	DA063A	
INT	0	0	0.003460160	4.765710000	0.000000000	0.000000000	DA063B	
INT	0	0	0.415667000	572.919000000	0.025490300	34.248100000	DA063C	
INT	0	0	0.001880460	2.377730000	0.000000908	0.001148220	DA064A	
INT	0	0	0.000014528	0.017071500	0.000000000	0.000000000	DA064B	
INT	0	0	0.085887200	114.147000000	0.000573850	0.718717000	DA064C	
INT	0	0	0.000180221	0.227587000	0.000000000	0.000000000	DA065A	
INT	0	0	0.000001870	0.002151330	0.000000000	0.000000000	DA065B	
INT	0	0	0.033085100	42.907600000	0.000087812	0.106967000	DA065C	
INT	0	0	0.000027894	0.035257800	0.000000000	0.000000000	DA066A	
INT	0	0	0.012551300	16.223900000	0.000013372	0.016478500	DA066C	
INT	0	0	0.000008560	0.010819600	0.000000000	0.000000000	DA067A	
INT	0	0	0.006447350	8.290000000	0.000004755	0.006010700	DA067C	
INT	0	0	0.000000908	0.001148220	0.000000000	0.000000000	DA068A	
INT	0	0	0.002366620	2.958960000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000089654	0.113323000	0.000000000	0.000000000	DA071A	
INT	0	0	0.061309400	79.170000000	0.002007470	2.540110000	DA071B	
INT	0	0	0.143417000	188.486000000	0.003511740	4.424430000	DA071C	
INT	0	0	0.000444396	0.561143000	0.000000000	0.000000000	DA072A	
INT	0	0	0.000605486	0.762720000	0.000000000	0.000000000	DA072B	
INT	0	0	0.163879000	217.256000000	0.004135140	5.235750000	DA072C	
INT	0	0	0.000015989	0.020210100	0.000000000	0.000000000	DA073A	
INT	0	0	0.000032356	0.040898400	0.000000000	0.000000000	DA073B	
INT	0	0	0.062544600	81.319800000	0.000474664	0.598593000	DA073C	
INT	0	0	0.000004691	0.005930060	0.000000000	0.000000000	DA074A	
INT	0	0	0.000005319	0.006722710	0.000000000	0.000000000	DA074B	
INT	0	0	0.025384200	32.030900000	0.000074083	0.092274500	DA074C	
INT	0	0	0.000003157	0.003990830	0.000000000	0.000000000	DA075A	
INT	0	0	0.000002161	0.002731880	0.000000000	0.000000000	DA075B	
INT	0	0	0.015375400	19.413900000	0.000031390	0.038856900	DA075C	
INT	0	0	0.005339900	6.480020000	0.000003458	0.004159190	DA076C	
INT	0	0	0.000776128	0.995739000	0.000000000	0.000000000	DA080B	
INT	0	0	0.043479100	56.035100000	0.000255227	0.322130000	DA080C	
INT	0	0	0.000002680	0.003387270	0.000000000	0.000000000	DA081A	
INT	0	0	0.000045035	0.056924200	0.000000000	0.000000000	DA081B	
INT	0	0	0.057133600	73.679200000	0.000421653	0.530311000	DA081C	
INT	0	0	0.000007427	0.009388230	0.000000000	0.000000000	DA082A	
INT	0	0	0.000009946	0.012571400	0.000000000	0.000000000	DA082B	
INT	0	0	0.033962000	42.886000000	0.000171334	0.214976000	DA082C	
INT	0	0	0.000000336	0.000424198	0.000000000	0.000000000	DA083A	
INT	0	0	0.000001297	0.001639410	0.000000000	0.000000000	DA083B	
INT	0	0	0.018552400	23.680400000	0.000047216	0.059468900	DA083C	
INT	0	0	0.000000573	0.000724019	0.000000000	0.000000000	DA084B	
INT	0	0	0.010077300	12.775900000	0.000018365	0.023213700	DA084C	
SUBCELL	0	0	0.820000000	638.420000000	117	DA062C	
INT	0	0	0.005547040	3.761730000	0.000003730	0.002067590	DA012A	
INT	0	0	0.003126480	1.985740000	0.000000908	0.000284272	DA013A	
INT	0	0	0.001031660	0.730206000	0.000000000	0.000000000	DA014A	
INT	0	0	0.000327099	0.237936000	0.000000000	0.000000000	DA015A	
INT	0	0	0.000050024	0.035975900	0.000000000	0.000000000	DA016A	
INT	0	0	0.011607100	8.203710000	0.000015029	0.008700260	DA020A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA020C	
INT	0	0	0.003573570	2.503600000	0.000002920	0.001845500	DA021A	
INT	0	0	0.001388560	0.978409000	0.000000336	0.000212099	DA022A	
INT	0	0	0.000683905	0.437356000	0.000000000	0.000000000	DA023A	
INT	0	0	0.000001870	0.001011900	0.000000000	0.000000000	DA023C	
INT	0	0	0.000125785	0.093539900	0.000000000	0.000000000	DA024A	
INT	0	0	0.000001481	0.000936118	0.000000000	0.000000000	DA024C	
INT	0	0	0.000049645	0.042348400	0.000000000	0.000000000	DA025A	
INT	0	0	0.000009080	0.006711620	0.000000000	0.000000000	DA025C	
INT	0	0	0.019594900	13.517400000	0.000029666	0.018916700	DA028A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA028B	
INT	0	0	0.000000961	0.000607605	0.000000000	0.000000000	DA028C	
INT	0	0	0.011507600	8.681430000	0.000014089	0.008565520	DA029A	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA029C	
INT	0	0	0.001787790	1.325490000	0.000000000	0.000000000	DA030A	
INT	0	0	0.000420026	0.244810000	0.000000000	0.000000000	DA031A	
INT	0	0	0.000001718	0.000796192	0.000000000	0.000000000	DA031C	
INT	0	0	0.000108265	0.119645000	0.000000000	0.000000000	DA032A	
INT	0	0	0.000003351	0.002817530	0.000000000	0.000000000	DA032C	
INT	0	0	0.000026952	0.018376600	0.000000000	0.000000000	DA033A	
INT	0	0	0.000015698	0.007945950	0.000000000	0.000000000	DA033C	
INT	0	0	0.000020890	0.013569600	0.000000000	0.000000000	DA034A	
INT	0	0	0.000047336	0.028383500	0.000000000	0.000000000	DA034C	
INT	0	0	0.047611300	32.997600000	0.000136460	0.087941100	DA036A	
INT	0	0	0.000003157	0.001995410	0.000000000	0.000000000	DA036B	
INT	0	0	0.000005437	0.003266430	0.000000000	0.000000000	DA036C	
INT	0	0	0.038477900	28.343300000	0.000131455	0.080467200	DA037A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA037B	
INT	0	0	0.000011947	0.006412750	0.000000000	0.000000000	DA037C	
INT	0	0	0.008511480	6.582940000	0.000005753	0.004025060	DA038A	
INT	0	0	0.000003070	0.001480400	0.000000000	0.000000000	DA038C	
INT	0	0	0.002623980	2.132670000	0.000000573	0.000362010	DA039A	
INT	0	0	0.000117609	0.075819500	0.000000000	0.000000000	DA039C	
INT	0	0	0.000299244	0.233895000	0.000000000	0.000000000	DA040A	
INT	0	0	0.000133405	0.077430400	0.000000000	0.000000000	DA040C	
INT	0	0	0.000035167	0.038033100	0.000000000	0.000000000	DA041A	
INT	0	0	0.000059094	0.050395000	0.000000000	0.000000000	DA041C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA042A	
INT	0	0	0.000015219	0.012016100	0.000000000	0.000000000	DA042C	
INT	0	0	0.000000336	0.000212099	0.000000000	0.000000000	DA043A	
INT	0	0	0.000017898	0.012084100	0.000000000	0.000000000	DA043C	
INT	0	0	0.141009000	101.765000000	0.001129340	0.872893000	DA044A	
INT	0	0	0.001268050	0.751188000	0.000000336	0.000212099	DA044B	
INT	0	0	0.000074819	0.066945500	0.000000000	0.000000000	DA044C	
INT	0	0	0.137287000	96.390200000	0.001718420	1.020190000	DA045A	
INT	0	0	0.000114865	0.063886000	0.000000000	0.000000000	DA045B	
INT	0	0	0.000199336	0.112176000	0.000000000	0.000000000	DA045C	
INT	0	0	0.041343200	30.317700000	0.000163518	0.105700000	DA046A	
INT	0	0	0.000372389	0.166374000	0.000000000	0.000000000	DA046C	
INT	0	0	0.004546090	4.224000000	0.000001297	0.001159330	DA047A	
INT	0	0	0.001552210	0.947812000	0.000000336	0.000212099	DA047C	
INT	0	0	0.000587406	0.652813000	0.000000000	0.000000000	DA048A	
INT	0	0	0.001445560	1.229280000	0.000000000	0.000000000	DA048C	
INT	0	0	0.000034589	0.039828000	0.000000000	0.000000000	DA049A	
INT	0	0	0.000584170	0.441066000	0.000000000	0.000000000	DA049C	
INT	0	0	0.000010559	0.013915000	0.000000000	0.000000000	DA050A	
INT	0	0	0.000581391	0.564430000	0.000000000	0.000000000	DA050C	
INT	0	0	0.000001297	0.001792640	0.000000000	0.000000000	DA051A	
INT	0	0	0.000322290	0.334579000	0.000000000	0.000000000	DA051C	
INT	0	0	0.000004140	0.002616540	0.000000000	0.000000000	DA052C	
INT	0	0	0.417455000	286.129000000	0.021899000	9.957240000	DA053A	
INT	0	0	0.030086400	16.166600000	0.000316523	0.156676000	DA053B	
INT	0	0	0.002603760	0.902441000	0.000000000	0.000000000	DA053C	
INT	0	0	0.150303000	123.553000000	0.002754000	2.195240000	DA054A	
INT	0	0	0.000004454	0.002355470	0.000000000	0.000000000	DA054B	
INT	0	0	0.035483800	15.427100000	0.000302313	0.133319000	DA054C	
INT	0	0	0.006424080	7.114140000	0.000001924	0.002823590	DA055A	
INT	0	0	0.024857800	16.940800000	0.000051823	0.031558400	DA055C	
INT	0	0	0.000374945	0.464671000	0.000000000	0.000000000	DA056A	
INT	0	0	0.010478800	8.566220000	0.000005081	0.003621300	DA056C	
INT	0	0	0.000035942	0.049818000	0.000000000	0.000000000	DA057A	
INT	0	0	0.004031560	3.581800000	0.000000671	0.000763826	DA057C	
INT	0	0	0.000001817	0.001487840	0.000000000	0.000000000	DA058A	
INT	0	0	0.001285780	1.006240000	0.000000000	0.000000000	DA058C	
INT	0	0	0.000464831	0.375871000	0.000000000	0.000000000	DA059C	
INT	0	0	0.000009970	0.007738600	0.000000000	0.000000000	DA060C	
INT	0	0	0.145401000	178.904000000	0.008176290	12.384900000	DA062A	
INT	0	0	0.142053000	133.469000000	0.010885600	12.768900000	DA062B	
INT	0	0	0.001067080	1.455480000	0.000000000	0.000000000	DA063A	
INT	0	0	0.000135274	0.106194000	0.000000000	0.000000000	DA063B	
INT	0	0	0.151277000	120.595000000	0.001692630	1.382030000	DA063C	
INT	0	0	0.000030002	0.043483500	0.000000000	0.000000000	DA064A	
INT	0	0	0.000002594	0.002318660	0.000000000	0.000000000	DA064B	
INT	0	0	0.027801300	23.644000000	0.000048014	0.041188000	DA064C	
INT	0	0	0.000003828	0.005714380	0.000000000	0.000000000	DA065A	
INT	0	0	0.000000573	0.000362010	0.000000000	0.000000000	DA065B	
INT	0	0	0.012879100	10.792600000	0.000011911	0.009397270	DA065C	
INT	0	0	0.000002585	0.004248920	0.000000000	0.000000000	DA066A	
INT	0	0	0.005990930	5.475980000	0.000002886	0.002796570	DA066C	
INT	0	0	0.001118220	0.944053000	0.000000000	0.000000000	DA067C	
INT	0	0	0.000305321	0.250032000	0.000000000	0.000000000	DA068C	
INT	0	0	0.000108712	0.158262000	0.000000000	0.000000000	DA071A	
INT	0	0	0.000422670	0.465784000	0.000000000	0.000000000	DA071B	
INT	0	0	0.141626000	134.419000000	0.001934220	2.507020000	DA071C	
INT	0	0	0.000004974	0.006169010	0.000000000	0.000000000	DA072A	
INT	0	0	0.000016671	0.016641000	0.000000000	0.000000000	DA072B	
INT	0	0	0.069658600	60.676100000	0.000271709	0.275980000	DA072C	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA073A	
INT	0	0	0.000000908	0.001153780	0.000000000	0.000000000	DA073B	
INT	0	0	0.023382400	20.403800000	0.000029597	0.029030700	DA073C	
INT	0	0	0.009265750	8.719260000	0.000004562	0.004705310	DA074C	
INT	0	0	0.004500210	4.086590000	0.000001146	0.000724019	DA075C	
INT	0	0	0.000641112	0.719469000	0.000000000	0.000000000	DA076C	
INT	0	0	0.000001297	0.001792640	0.000000000	0.000000000	DA080B	
INT	0	0	0.024415800	25.435200000	0.000047365	0.058926000	DA080C	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA081A	
INT	0	0	0.000000961	0.001580540	0.000000000	0.000000000	DA081B	
INT	0	0	0.024386100	23.483100000	0.000039595	0.050559600	DA081C	
INT	0	0	0.011584800	10.361400000	0.000008151	0.009265980	DA082C	
INT	0	0	0.005250240	4.912350000	0.000001481	0.001515790	DA083C	
INT	0	0	0.002385210	2.371080000	0.000000336	0.000551726	DA084C	
SUBCELL	0	0	0.929999000	1390.850000000	139	DA063A	
INT	0	0	0.017605800	27.793000000	0.000032354	0.052697000	DA012A	
INT	0	0	0.000000908	0.001493410	0.000000000	0.000000000	DA012C	
INT	0	0	0.014664800	23.170400000	0.000026202	0.042731200	DA013A	
INT	0	0	0.000000336	0.000551726	0.000000000	0.000000000	DA013B	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA013C	
INT	0	0	0.008462200	13.651500000	0.000011631	0.019121700	DA014A	
INT	0	0	0.004820040	7.683420000	0.000003848	0.006326440	DA015A	
INT	0	0	0.002511790	4.089570000	0.000001923	0.003161080	DA016A	
INT	0	0	0.023995300	37.975300000	0.000072202	0.118137000	DA020A	
INT	0	0	0.000000908	0.001493410	0.000000000	0.000000000	DA020B	
INT	0	0	0.000002258	0.003712810	0.000000000	0.000000000	DA020C	
INT	0	0	0.020175000	31.981300000	0.000051873	0.084569500	DA021A	
INT	0	0	0.000000961	0.001580540	0.000000000	0.000000000	DA021B	
INT	0	0	0.000000961	0.001580540	0.000000000	0.000000000	DA021C	
INT	0	0	0.011992900	19.376300000	0.000027179	0.044681500	DA022A	
INT	0	0	0.000002107	0.003463910	0.000000000	0.000000000	DA022C	
INT	0	0	0.007860650	12.672600000	0.000010150	0.016686600	DA023A	
INT	0	0	0.004786420	7.737510000	0.000005761	0.009471910	DA024A	
INT	0	0	0.000002107	0.003463910	0.000000000	0.000000000	DA024C	
INT	0	0	0.001528300	2.501850000	0.000000000	0.000000000	DA025A	
INT	0	0	0.000006767	0.011124900	0.000000000	0.000000000	DA025C	
INT	0	0	0.027976900	43.705800000	0.000088524	0.143964000	DA028A	
INT	0	0	0.000010561	0.017362900	0.000000000	0.000000000	DA028B	
INT	0	0	0.000007447	0.012242900	0.000000000	0.000000000	DA028C	
INT	0	0	0.030837600	48.825700000	0.000132358	0.216648000	DA029A	
INT	0	0	0.000001718	0.002825050	0.000000000	0.000000000	DA029B	
INT	0	0	0.000005772	0.009489660	0.000000000	0.000000000	DA029C	
INT	0	0	0.018652600	29.232100000	0.000039493	0.064215600	DA030A	
INT	0	0	0.000000573	0.000941683	0.000000000	0.000000000	DA030B	
INT	0	0	0.000002886	0.004743760	0.000000000	0.000000000	DA030C	
INT	0	0	0.012274000	19.809800000	0.000035248	0.057947200	DA031A	
INT	0	0	0.007471640	12.205800000	0.000018011	0.029610600	DA032A	
INT	0	0	0.000008357	0.013739200	0.000000000	0.000000000	DA032C	
INT	0	0	0.003391750	5.494810000	0.000004476	0.007358050	DA033A	
INT	0	0	0.000075526	0.122942000	0.000000000	0.000000000	DA033C	
INT	0	0	0.000366383	0.600551000	0.000000000	0.000000000	DA034A	
INT	0	0	0.000025346	0.041541800	0.000000000	0.000000000	DA034C	
INT	0	0	0.026543200	41.302500000	0.000066653	0.108556000	DA036A	
INT	0	0	0.000133518	0.219138000	0.000000000	0.000000000	DA036B	
